"trainer/global_step","sam_distill_scannet - val/feature_mag","sam_distill_scannet - val/feature_mag__MIN","sam_distill_scannet - val/feature_mag__MAX","sam_distill_scannet - _step","sam_distill_scannet - _step__MIN","sam_distill_scannet - _step__MAX"
"1479","0.2520220875740051","0.2520220875740051","0.2520220875740051","2735","2735","2735"
"1480","0.10354019701480865","0.10354019701480865","0.10354019701480865","2741","2741","2741"
"1481","0.10856245458126068","0.10856245458126068","0.10856245458126068","2742","2742","2742"
"1482","0.12537288665771484","0.12537288665771484","0.12537288665771484","2744","2744","2744"
"1483","0.09218796342611313","0.09218796342611313","0.09218796342611313","2745","2745","2745"
"1484","0.12181926518678665","0.12181926518678665","0.12181926518678665","2746","2746","2746"
"1485","0.11410810798406601","0.11410810798406601","0.11410810798406601","2747","2747","2747"
"1486","0.08789055049419403","0.08789055049419403","0.08789055049419403","2748","2748","2748"
"1487","0.1117783933877945","0.1117783933877945","0.1117783933877945","2749","2749","2749"
"1488","0.11354466527700424","0.11354466527700424","0.11354466527700424","2750","2750","2750"
"1489","0.1329268515110016","0.1329268515110016","0.1329268515110016","2758","2758","2758"
"1490","0.10965882241725922","0.10965882241725922","0.10965882241725922","2759","2759","2759"
"1491","0.1132807582616806","0.1132807582616806","0.1132807582616806","2760","2760","2760"
"1492","0.09403115510940552","0.09403115510940552","0.09403115510940552","2761","2761","2761"
"1493","0.11114867776632309","0.11114867776632309","0.11114867776632309","2762","2762","2762"
"1495","0.1237826943397522","0.1237826943397522","0.1237826943397522","2764","2764","2764"
"1496","0.16117772459983826","0.16117772459983826","0.16117772459983826","2765","2765","2765"
"1497","0.10058405995368958","0.10058405995368958","0.10058405995368958","2766","2766","2766"
"1498","0.1044841855764389","0.1044841855764389","0.1044841855764389","2767","2767","2767"
"1499","0.11119459569454193","0.11119459569454193","0.11119459569454193","2772","2772","2772"
"1500","0.13468489050865173","0.13468489050865173","0.13468489050865173","2784","2784","2784"
"1501","0.3740330934524536","0.3740330934524536","0.3740330934524536","2785","2785","2785"
"1502","0.1051214337348938","0.1051214337348938","0.1051214337348938","2786","2786","2786"
"1503","0.11955142766237259","0.11955142766237259","0.11955142766237259","2787","2787","2787"
"1504","0.08431839197874069","0.08431839197874069","0.08431839197874069","2788","2788","2788"
"1505","0.12909364700317383","0.12909364700317383","0.12909364700317383","2789","2789","2789"
"1506","0.11786209046840668","0.11786209046840668","0.11786209046840668","2790","2790","2790"
"1508","0.09047579020261765","0.09047579020261765","0.09047579020261765","2792","2792","2792"
"1509","0.09155279397964478","0.09155279397964478","0.09155279397964478","2795","2795","2795"
"1510","0.1108865886926651","0.1108865886926651","0.1108865886926651","2801","2801","2801"
"1511","0.200920969247818","0.200920969247818","0.200920969247818","2802","2802","2802"
"1512","0.12081343680620193","0.12081343680620193","0.12081343680620193","2803","2803","2803"
"1513","0.10415516793727875","0.10415516793727875","0.10415516793727875","2804","2804","2804"
"1514","0.08531680703163147","0.08531680703163147","0.08531680703163147","2805","2805","2805"
"1515","0.12202022969722748","0.12202022969722748","0.12202022969722748","2806","2806","2806"
"1516","0.27177655696868896","0.27177655696868896","0.27177655696868896","2807","2807","2807"
"1517","0.09792013466358185","0.09792013466358185","0.09792013466358185","2808","2808","2808"
"1518","0.11086617410182953","0.11086617410182953","0.11086617410182953","2809","2809","2809"
"1519","0.12698215246200562","0.12698215246200562","0.12698215246200562","2812","2812","2812"
"1520","0.10086259245872498","0.10086259245872498","0.10086259245872498","2818","2818","2818"
"1521","0.10720283538103104","0.10720283538103104","0.10720283538103104","2820","2820","2820"
"1522","0.23276440799236298","0.23276440799236298","0.23276440799236298","2821","2821","2821"
"1523","0.10137371718883514","0.10137371718883514","0.10137371718883514","2822","2822","2822"
"1524","0.20564565062522888","0.20564565062522888","0.20564565062522888","2823","2823","2823"
"1525","0.10411246120929718","0.10411246120929718","0.10411246120929718","2824","2824","2824"
"1526","0.08936763554811478","0.08936763554811478","0.08936763554811478","2825","2825","2825"
"1527","0.10833129286766052","0.10833129286766052","0.10833129286766052","2826","2826","2826"
"1528","0.12273327261209488","0.12273327261209488","0.12273327261209488","2827","2827","2827"
"1529","0.11534222960472107","0.11534222960472107","0.11534222960472107","2835","2835","2835"
"1530","0.13316695392131805","0.13316695392131805","0.13316695392131805","2836","2836","2836"
"1531","0.35085999965667725","0.35085999965667725","0.35085999965667725","2837","2837","2837"
"1532","0.13289634883403778","0.13289634883403778","0.13289634883403778","2838","2838","2838"
"1534","0.09569106996059418","0.09569106996059418","0.09569106996059418","2840","2840","2840"
"1535","0.07733660936355591","0.07733660936355591","0.07733660936355591","2841","2841","2841"
"1536","0.09221083670854568","0.09221083670854568","0.09221083670854568","2842","2842","2842"
"1537","0.3322862982749939","0.3322862982749939","0.3322862982749939","2843","2843","2843"
"1538","0.16431890428066254","0.16431890428066254","0.16431890428066254","2844","2844","2844"
"1539","0.0974331870675087","0.0974331870675087","0.0974331870675087","2849","2849","2849"
"1540","0.142279714345932","0.142279714345932","0.142279714345932","2853","2853","2853"
"1541","0.20054620504379272","0.20054620504379272","0.20054620504379272","2854","2854","2854"
"1542","0.10058166831731796","0.10058166831731796","0.10058166831731796","2855","2855","2855"
"1543","0.1268121302127838","0.1268121302127838","0.1268121302127838","2856","2856","2856"
"1544","0.11170308291912079","0.11170308291912079","0.11170308291912079","2857","2857","2857"
"1545","0.13170814514160156","0.13170814514160156","0.13170814514160156","2858","2858","2858"
"1547","0.10110244899988174","0.10110244899988174","0.10110244899988174","2860","2860","2860"
"1548","0.10696595907211304","0.10696595907211304","0.10696595907211304","2861","2861","2861"
"1549","0.2809983193874359","0.2809983193874359","0.2809983193874359","2864","2864","2864"
"1550","0.1082744151353836","0.1082744151353836","0.1082744151353836","2878","2878","2878"
"1551","0.09784248471260071","0.09784248471260071","0.09784248471260071","2879","2879","2879"
"1552","0.1010761484503746","0.1010761484503746","0.1010761484503746","2880","2880","2880"
"1553","0.15096265077590942","0.15096265077590942","0.15096265077590942","2881","2881","2881"
"1554","0.11770792305469513","0.11770792305469513","0.11770792305469513","2882","2882","2882"
"1555","0.12587270140647888","0.12587270140647888","0.12587270140647888","2883","2883","2883"
"1556","0.11320138722658157","0.11320138722658157","0.11320138722658157","2884","2884","2884"
"1557","0.40987372398376465","0.40987372398376465","0.40987372398376465","2885","2885","2885"
"1558","0.1857849359512329","0.1857849359512329","0.1857849359512329","2886","2886","2886"
"1559","0.10695601999759674","0.10695601999759674","0.10695601999759674","2890","2890","2890"
"1560","0.12869086861610413","0.12869086861610413","0.12869086861610413","2892","2892","2892"
"1561","0.10768035799264908","0.10768035799264908","0.10768035799264908","2893","2893","2893"
"1562","0.11173923313617706","0.11173923313617706","0.11173923313617706","2894","2894","2894"
"1563","0.10486875474452972","0.10486875474452972","0.10486875474452972","2895","2895","2895"
"1564","0.1871858388185501","0.1871858388185501","0.1871858388185501","2896","2896","2896"
"1565","0.15144836902618408","0.15144836902618408","0.15144836902618408","2897","2897","2897"
"1566","0.12440980970859528","0.12440980970859528","0.12440980970859528","2898","2898","2898"
"1567","0.2974107265472412","0.2974107265472412","0.2974107265472412","2899","2899","2899"
"1568","0.1240687221288681","0.1240687221288681","0.1240687221288681","2900","2900","2900"
"1569","0.10382908582687378","0.10382908582687378","0.10382908582687378","2908","2908","2908"
"1570","0.1903492957353592","0.1903492957353592","0.1903492957353592","2909","2909","2909"
"1571","0.23552393913269043","0.23552393913269043","0.23552393913269043","2910","2910","2910"
"1573","0.13698923587799072","0.13698923587799072","0.13698923587799072","2912","2912","2912"
"1574","0.10651002824306488","0.10651002824306488","0.10651002824306488","2913","2913","2913"
"1575","0.12305349111557007","0.12305349111557007","0.12305349111557007","2914","2914","2914"
"1576","0.0965363085269928","0.0965363085269928","0.0965363085269928","2915","2915","2915"
"1577","0.09071990102529526","0.09071990102529526","0.09071990102529526","2916","2916","2916"
"1578","0.11818445473909378","0.11818445473909378","0.11818445473909378","2917","2917","2917"
"1579","0.10083331167697906","0.10083331167697906","0.10083331167697906","2922","2922","2922"
"1580","0.11637724936008453","0.11637724936008453","0.11637724936008453","2926","2926","2926"
"1581","0.16181237995624542","0.16181237995624542","0.16181237995624542","2927","2927","2927"
"1582","0.10397720336914062","0.10397720336914062","0.10397720336914062","2928","2928","2928"
"1583","0.08759045600891113","0.08759045600891113","0.08759045600891113","2929","2929","2929"
"1584","0.10740450024604797","0.10740450024604797","0.10740450024604797","2930","2930","2930"
"1586","0.10513902455568314","0.10513902455568314","0.10513902455568314","2932","2932","2932"
"1587","0.10309581458568573","0.10309581458568573","0.10309581458568573","2933","2933","2933"
"1588","0.42980629205703735","0.42980629205703735","0.42980629205703735","2934","2934","2934"
"1589","0.10306583344936371","0.10306583344936371","0.10306583344936371","2937","2937","2937"
"1590","0.10121921449899673","0.10121921449899673","0.10121921449899673","2943","2943","2943"
"1591","0.11070891469717026","0.11070891469717026","0.11070891469717026","2944","2944","2944"
"1592","0.13501417636871338","0.13501417636871338","0.13501417636871338","2945","2945","2945"
"1593","0.11351098120212555","0.11351098120212555","0.11351098120212555","2946","2946","2946"
"1594","0.07073447853326797","0.07073447853326797","0.07073447853326797","2947","2947","2947"
"1595","0.0995708554983139","0.0995708554983139","0.0995708554983139","2948","2948","2948"
"1596","0.13638880848884583","0.13638880848884583","0.13638880848884583","2949","2949","2949"
"1597","0.11226122081279755","0.11226122081279755","0.11226122081279755","2950","2950","2950"
"1598","0.0993361622095108","0.0993361622095108","0.0993361622095108","2951","2951","2951"
"1599","0.09546250849962234","0.09546250849962234","0.09546250849962234","2964","2964","2964"
"1600","0.1274973452091217","0.1274973452091217","0.1274973452091217","2969","2969","2969"
"1601","0.19124113023281097","0.19124113023281097","0.19124113023281097","2970","2970","2970"
"1602","0.13310566544532776","0.13310566544532776","0.13310566544532776","2971","2971","2971"
"1603","0.27032071352005005","0.27032071352005005","0.27032071352005005","2972","2972","2972"
"1604","0.09997137635946274","0.09997137635946274","0.09997137635946274","2973","2973","2973"
"1605","0.1507384181022644","0.1507384181022644","0.1507384181022644","2974","2974","2974"
"1606","0.10610689967870712","0.10610689967870712","0.10610689967870712","2975","2975","2975"
"1607","0.09945210069417953","0.09945210069417953","0.09945210069417953","2976","2976","2976"
"1608","0.09453219175338745","0.09453219175338745","0.09453219175338745","2977","2977","2977"
"1609","0.10085426270961761","0.10085426270961761","0.10085426270961761","2985","2985","2985"
"1610","0.12957797944545746","0.12957797944545746","0.12957797944545746","2986","2986","2986"
"1612","0.12111060321331024","0.12111060321331024","0.12111060321331024","2988","2988","2988"
"1613","0.204920694231987","0.204920694231987","0.204920694231987","2989","2989","2989"
"1614","0.12148389220237732","0.12148389220237732","0.12148389220237732","2990","2990","2990"
"1615","0.2949550151824951","0.2949550151824951","0.2949550151824951","2991","2991","2991"
"1616","0.35292357206344604","0.35292357206344604","0.35292357206344604","2992","2992","2992"
"1617","0.0823725014925003","0.0823725014925003","0.0823725014925003","2993","2993","2993"
"1618","0.13056349754333496","0.13056349754333496","0.13056349754333496","2994","2994","2994"
"1619","0.10749141126871109","0.10749141126871109","0.10749141126871109","2999","2999","2999"
"1620","0.11400661617517471","0.11400661617517471","0.11400661617517471","3003","3003","3003"
"1621","0.11106125265359879","0.11106125265359879","0.11106125265359879","3004","3004","3004"
"1622","0.09616963565349579","0.09616963565349579","0.09616963565349579","3005","3005","3005"
"1623","0.07794666290283203","0.07794666290283203","0.07794666290283203","3006","3006","3006"
"1625","0.11171979457139969","0.11171979457139969","0.11171979457139969","3008","3008","3008"
"1626","0.10828304290771484","0.10828304290771484","0.10828304290771484","3009","3009","3009"
"1627","0.11049748957157135","0.11049748957157135","0.11049748957157135","3010","3010","3010"
"1628","0.09819541871547699","0.09819541871547699","0.09819541871547699","3011","3011","3011"
"1629","0.128162682056427","0.128162682056427","0.128162682056427","3014","3014","3014"
"1630","0.1586715131998062","0.1586715131998062","0.1586715131998062","3020","3020","3020"
