"trainer/global_step","sam_distill_scannet - val/feature_cosine","sam_distill_scannet - val/feature_cosine__MIN","sam_distill_scannet - val/feature_cosine__MAX","sam_distill_scannet - _step","sam_distill_scannet - _step__MIN","sam_distill_scannet - _step__MAX"
"1508","0.21131721138954163","0.21131721138954163","0.21131721138954163","2792","2792","2792"
"1509","0.213372603058815","0.213372603058815","0.213372603058815","2795","2795","2795"
"1510","0.19599497318267822","0.19599497318267822","0.19599497318267822","2801","2801","2801"
"1511","0.2550862431526184","0.2550862431526184","0.2550862431526184","2802","2802","2802"
"1512","0.21264180541038513","0.21264180541038513","0.21264180541038513","2803","2803","2803"
"1513","0.19009724259376526","0.19009724259376526","0.19009724259376526","2804","2804","2804"
"1514","0.17436984181404114","0.17436984181404114","0.17436984181404114","2805","2805","2805"
"1515","0.24510504305362701","0.24510504305362701","0.24510504305362701","2806","2806","2806"
"1516","0.2810107469558716","0.2810107469558716","0.2810107469558716","2807","2807","2807"
"1517","0.2140377163887024","0.2140377163887024","0.2140377163887024","2808","2808","2808"
"1518","0.1827012002468109","0.1827012002468109","0.1827012002468109","2809","2809","2809"
"1519","0.2656422257423401","0.2656422257423401","0.2656422257423401","2812","2812","2812"
"1520","0.20757782459259033","0.20757782459259033","0.20757782459259033","2818","2818","2818"
"1521","0.20227408409118652","0.20227408409118652","0.20227408409118652","2820","2820","2820"
"1522","0.2671295404434204","0.2671295404434204","0.2671295404434204","2821","2821","2821"
"1523","0.21234636008739471","0.21234636008739471","0.21234636008739471","2822","2822","2822"
"1524","0.28872472047805786","0.28872472047805786","0.28872472047805786","2823","2823","2823"
"1525","0.2517944574356079","0.2517944574356079","0.2517944574356079","2824","2824","2824"
"1526","0.19866937398910522","0.19866937398910522","0.19866937398910522","2825","2825","2825"
"1527","0.20198476314544678","0.20198476314544678","0.20198476314544678","2826","2826","2826"
"1528","0.21396872401237488","0.21396872401237488","0.21396872401237488","2827","2827","2827"
"1529","0.2302665114402771","0.2302665114402771","0.2302665114402771","2835","2835","2835"
"1530","0.24587547779083252","0.24587547779083252","0.24587547779083252","2836","2836","2836"
"1531","0.2611185908317566","0.2611185908317566","0.2611185908317566","2837","2837","2837"
"1532","0.22613175213336945","0.22613175213336945","0.22613175213336945","2838","2838","2838"
"1534","0.20343852043151855","0.20343852043151855","0.20343852043151855","2840","2840","2840"
"1535","0.18770864605903625","0.18770864605903625","0.18770864605903625","2841","2841","2841"
"1536","0.21963801980018616","0.21963801980018616","0.21963801980018616","2842","2842","2842"
"1537","0.31385648250579834","0.31385648250579834","0.31385648250579834","2843","2843","2843"
"1538","0.24119016528129578","0.24119016528129578","0.24119016528129578","2844","2844","2844"
"1539","0.20038767158985138","0.20038767158985138","0.20038767158985138","2849","2849","2849"
"1540","0.21988871693611145","0.21988871693611145","0.21988871693611145","2853","2853","2853"
"1541","0.23113591969013214","0.23113591969013214","0.23113591969013214","2854","2854","2854"
"1542","0.1995587944984436","0.1995587944984436","0.1995587944984436","2855","2855","2855"
"1543","0.21813958883285522","0.21813958883285522","0.21813958883285522","2856","2856","2856"
"1544","0.2101767659187317","0.2101767659187317","0.2101767659187317","2857","2857","2857"
"1545","0.2519277334213257","0.2519277334213257","0.2519277334213257","2858","2858","2858"
"1547","0.20876693725585938","0.20876693725585938","0.20876693725585938","2860","2860","2860"
"1548","0.2533574402332306","0.2533574402332306","0.2533574402332306","2861","2861","2861"
"1549","0.2580922842025757","0.2580922842025757","0.2580922842025757","2864","2864","2864"
"1550","0.23979352414608002","0.23979352414608002","0.23979352414608002","2878","2878","2878"
"1551","0.2189328968524933","0.2189328968524933","0.2189328968524933","2879","2879","2879"
"1552","0.20720958709716797","0.20720958709716797","0.20720958709716797","2880","2880","2880"
"1553","0.2925470173358917","0.2925470173358917","0.2925470173358917","2881","2881","2881"
"1554","0.18572211265563965","0.18572211265563965","0.18572211265563965","2882","2882","2882"
"1555","0.2438502311706543","0.2438502311706543","0.2438502311706543","2883","2883","2883"
"1556","0.2784724831581116","0.2784724831581116","0.2784724831581116","2884","2884","2884"
"1557","0.33115267753601074","0.33115267753601074","0.33115267753601074","2885","2885","2885"
"1558","0.30982813239097595","0.30982813239097595","0.30982813239097595","2886","2886","2886"
"1559","0.2107270061969757","0.2107270061969757","0.2107270061969757","2890","2890","2890"
"1560","0.24857813119888306","0.24857813119888306","0.24857813119888306","2892","2892","2892"
"1561","0.27410319447517395","0.27410319447517395","0.27410319447517395","2893","2893","2893"
"1562","0.20130383968353271","0.20130383968353271","0.20130383968353271","2894","2894","2894"
"1563","0.22377903759479523","0.22377903759479523","0.22377903759479523","2895","2895","2895"
"1564","0.29488810896873474","0.29488810896873474","0.29488810896873474","2896","2896","2896"
"1565","0.22909578680992126","0.22909578680992126","0.22909578680992126","2897","2897","2897"
"1566","0.23846714198589325","0.23846714198589325","0.23846714198589325","2898","2898","2898"
"1567","0.29878532886505127","0.29878532886505127","0.29878532886505127","2899","2899","2899"
"1568","0.24912694096565247","0.24912694096565247","0.24912694096565247","2900","2900","2900"
"1569","0.20715157687664032","0.20715157687664032","0.20715157687664032","2908","2908","2908"
"1570","0.2643967866897583","0.2643967866897583","0.2643967866897583","2909","2909","2909"
"1571","0.29507726430892944","0.29507726430892944","0.29507726430892944","2910","2910","2910"
"1573","0.25994449853897095","0.25994449853897095","0.25994449853897095","2912","2912","2912"
"1574","0.23384541273117065","0.23384541273117065","0.23384541273117065","2913","2913","2913"
"1575","0.2541021704673767","0.2541021704673767","0.2541021704673767","2914","2914","2914"
"1576","0.19291387498378754","0.19291387498378754","0.19291387498378754","2915","2915","2915"
"1577","0.2399345338344574","0.2399345338344574","0.2399345338344574","2916","2916","2916"
"1578","0.20382240414619446","0.20382240414619446","0.20382240414619446","2917","2917","2917"
"1579","0.21772360801696777","0.21772360801696777","0.21772360801696777","2922","2922","2922"
"1580","0.24263305962085724","0.24263305962085724","0.24263305962085724","2926","2926","2926"
"1581","0.2525782585144043","0.2525782585144043","0.2525782585144043","2927","2927","2927"
"1582","0.19104927778244019","0.19104927778244019","0.19104927778244019","2928","2928","2928"
"1583","0.22402481734752655","0.22402481734752655","0.22402481734752655","2929","2929","2929"
"1584","0.23811127245426178","0.23811127245426178","0.23811127245426178","2930","2930","2930"
"1586","0.22277697920799255","0.22277697920799255","0.22277697920799255","2932","2932","2932"
"1587","0.23275241255760193","0.23275241255760193","0.23275241255760193","2933","2933","2933"
"1588","0.4057120382785797","0.4057120382785797","0.4057120382785797","2934","2934","2934"
"1589","0.2588438093662262","0.2588438093662262","0.2588438093662262","2937","2937","2937"
"1590","0.1820879876613617","0.1820879876613617","0.1820879876613617","2943","2943","2943"
"1591","0.24272233247756958","0.24272233247756958","0.24272233247756958","2944","2944","2944"
"1592","0.2324942946434021","0.2324942946434021","0.2324942946434021","2945","2945","2945"
"1593","0.2128881812095642","0.2128881812095642","0.2128881812095642","2946","2946","2946"
"1594","0.26599210500717163","0.26599210500717163","0.26599210500717163","2947","2947","2947"
"1595","0.24526692926883698","0.24526692926883698","0.24526692926883698","2948","2948","2948"
"1596","0.2756577432155609","0.2756577432155609","0.2756577432155609","2949","2949","2949"
"1597","0.1967175304889679","0.1967175304889679","0.1967175304889679","2950","2950","2950"
"1598","0.20069953799247742","0.20069953799247742","0.20069953799247742","2951","2951","2951"
"1599","0.1988622546195984","0.1988622546195984","0.1988622546195984","2964","2964","2964"
"1600","0.23439747095108032","0.23439747095108032","0.23439747095108032","2969","2969","2969"
"1601","0.22117812931537628","0.22117812931537628","0.22117812931537628","2970","2970","2970"
"1602","0.2344902753829956","0.2344902753829956","0.2344902753829956","2971","2971","2971"
"1603","0.2836146056652069","0.2836146056652069","0.2836146056652069","2972","2972","2972"
"1604","0.23157376050949097","0.23157376050949097","0.23157376050949097","2973","2973","2973"
"1605","0.2254176139831543","0.2254176139831543","0.2254176139831543","2974","2974","2974"
"1606","0.2110312581062317","0.2110312581062317","0.2110312581062317","2975","2975","2975"
"1607","0.2436859905719757","0.2436859905719757","0.2436859905719757","2976","2976","2976"
"1608","0.21717602014541626","0.21717602014541626","0.21717602014541626","2977","2977","2977"
"1609","0.23620164394378662","0.23620164394378662","0.23620164394378662","2985","2985","2985"
"1610","0.21861538290977478","0.21861538290977478","0.21861538290977478","2986","2986","2986"
"1612","0.27564460039138794","0.27564460039138794","0.27564460039138794","2988","2988","2988"
"1613","0.23557452857494354","0.23557452857494354","0.23557452857494354","2989","2989","2989"
"1614","0.2151535600423813","0.2151535600423813","0.2151535600423813","2990","2990","2990"
"1615","0.3418048918247223","0.3418048918247223","0.3418048918247223","2991","2991","2991"
"1616","0.3295699954032898","0.3295699954032898","0.3295699954032898","2992","2992","2992"
"1617","0.28556591272354126","0.28556591272354126","0.28556591272354126","2993","2993","2993"
"1618","0.26673680543899536","0.26673680543899536","0.26673680543899536","2994","2994","2994"
"1619","0.23229040205478668","0.23229040205478668","0.23229040205478668","2999","2999","2999"
"1620","0.24014891684055328","0.24014891684055328","0.24014891684055328","3003","3003","3003"
"1621","0.2091033160686493","0.2091033160686493","0.2091033160686493","3004","3004","3004"
"1622","0.22890514135360718","0.22890514135360718","0.22890514135360718","3005","3005","3005"
"1623","0.19443173706531525","0.19443173706531525","0.19443173706531525","3006","3006","3006"
"1625","0.19943057000637054","0.19943057000637054","0.19943057000637054","3008","3008","3008"
"1626","0.18334555625915527","0.18334555625915527","0.18334555625915527","3009","3009","3009"
"1627","0.23141373693943024","0.23141373693943024","0.23141373693943024","3010","3010","3010"
"1628","0.21689140796661377","0.21689140796661377","0.21689140796661377","3011","3011","3011"
"1629","0.23476409912109375","0.23476409912109375","0.23476409912109375","3014","3014","3014"
"1630","0.22514350712299347","0.22514350712299347","0.22514350712299347","3020","3020","3020"
"1631","0.23449769616127014","0.23449769616127014","0.23449769616127014","3021","3021","3021"
"1632","0.2504577338695526","0.2504577338695526","0.2504577338695526","3022","3022","3022"
"1633","0.2699279189109802","0.2699279189109802","0.2699279189109802","3023","3023","3023"
"1634","0.22239907085895538","0.22239907085895538","0.22239907085895538","3024","3024","3024"
"1635","0.23963533341884613","0.23963533341884613","0.23963533341884613","3025","3025","3025"
"1636","0.20161694288253784","0.20161694288253784","0.20161694288253784","3026","3026","3026"
"1637","0.2839035391807556","0.2839035391807556","0.2839035391807556","3027","3027","3027"
"1638","0.23337945342063904","0.23337945342063904","0.23337945342063904","3029","3029","3029"
"1639","0.2587912678718567","0.2587912678718567","0.2587912678718567","3037","3037","3037"
"1640","0.21652205288410187","0.21652205288410187","0.21652205288410187","3038","3038","3038"
"1641","0.22693903744220734","0.22693903744220734","0.22693903744220734","3039","3039","3039"
"1642","0.23115074634552002","0.23115074634552002","0.23115074634552002","3040","3040","3040"
"1643","0.2482757866382599","0.2482757866382599","0.2482757866382599","3041","3041","3041"
"1644","0.2667957544326782","0.2667957544326782","0.2667957544326782","3042","3042","3042"
"1645","0.22782358527183533","0.22782358527183533","0.22782358527183533","3043","3043","3043"
"1646","0.2438892126083374","0.2438892126083374","0.2438892126083374","3044","3044","3044"
"1647","0.258683443069458","0.258683443069458","0.258683443069458","3045","3045","3045"
"1648","0.22950491309165955","0.22950491309165955","0.22950491309165955","3046","3046","3046"
"1649","0.253825843334198","0.253825843334198","0.253825843334198","3058","3058","3058"
"1651","0.24329346418380737","0.24329346418380737","0.24329346418380737","3064","3064","3064"
"1652","0.3635094165802002","0.3635094165802002","0.3635094165802002","3065","3065","3065"
"1653","0.24383759498596191","0.24383759498596191","0.24383759498596191","3066","3066","3066"
"1654","0.21172471344470978","0.21172471344470978","0.21172471344470978","3067","3067","3067"
"1655","0.20163345336914062","0.20163345336914062","0.20163345336914062","3068","3068","3068"
"1656","0.24412378668785095","0.24412378668785095","0.24412378668785095","3069","3069","3069"
"1657","0.22201019525527954","0.22201019525527954","0.22201019525527954","3070","3070","3070"
"1658","0.24210643768310547","0.24210643768310547","0.24210643768310547","3071","3071","3071"
"1659","0.3278428912162781","0.3278428912162781","0.3278428912162781","3076","3076","3076"
"1660","0.29727399349212646","0.29727399349212646","0.29727399349212646","3080","3080","3080"
